Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
01 08 2018 04:40,308.651886,5.394981861,439.290724,38.54970932
01 08 2018 04:50,412.4154968,5.740777969,541.0052947,43.8804512
01 08 2018 05:00,185.7624054,4.580248833,239.1816207,43.45862961
01 08 2018 05:10,230.186203,4.719717979,270.0114428,40.1344986
01 08 2018 05:20,529.9990234,6.097581863,657.4033877,43.99599075
01 08 2018 05:30,318.699585,5.178734779,381.1532337,40.34445953
01 08 2018 05:40,273.8287964,4.869434834,304.5600116,34.2797699
01 08 2018 05:50,688.0548096,6.515312195,811.9934708,49.5802002
01 08 2018 06:00,621.6312256,6.141654968,672.8265675,60.20267105
01 08 2018 06:10,505.1365051,5.822099209,566.6082322,55.30913925
01 08 2018 06:20,827.2584229,7.005055904,1018.266406,66.43950653
01 08 2018 06:30,804.5927124,6.823636055,938.5331165,58.19075012
01 08 2018 06:40,657.6749878,6.288653851,725.771963,51.29124832
01 08 2018 06:50,1114.661987,7.530683994,1273.794171,50.70761871
01 08 2018 07:00,840.8419189,6.911483765,976.6346278,59.774189
01 08 2018 07:10,641.1428223,6.145930767,674.3339119,53.29701996
01 08 2018 07:20,527.1549072,5.583906174,493.4640148,55.68347168
01 08 2018 07:30,1140.517944,7.087184906,1055.723901,35.66371918
01 08 2018 07:40,796.6085815,6.336619854,743.5512123,34.73699951
01 08 2018 07:50,1553.724976,8.489222527,1821.35175,32.75098038
01 08 2018 08:00,951.1834717,6.862782955,955.396139,40.1809082
01 08 2018 08:10,1070.505981,7.266795158,1140.759585,35.23239136
01 08 2018 08:20,1098.765991,7.101819038,1062.490269,38.26438904
01 08 2018 08:30,1332.397949,7.68539381,1355.313242,29.50601006
01 08 2018 08:40,855.020874,6.739946842,903.0970745,38.58140945
01 08 2018 08:50,704.300415,6.247378826,710.6714946,31.86215019
01 08 2018 09:00,621.2811279,6.079100132,650.9975577,25.97097015
01 08 2018 09:10,789.869812,6.726477146,897.4708563,25.62902069
01 08 2018 09:20,708.1196899,6.312195778,734.4670198,29.81888962
01 08 2018 09:30,274.5281982,4.926661968,318.1851626,32.65419006
01 08 2018 09:40,311.9054871,5.019802094,340.8792593,27.58694077
01 08 2018 09:50,426.9547119,5.443205833,452.8094504,35.64471054
01 08 2018 10:00,201.4835052,4.460519791,213.6895071,29.06352043
01 08 2018 10:10,459.4346924,5.837712765,571.6008504,22.54548073
01 08 2018 10:20,637.8422241,6.30709219,732.5769619,17.73715019
01 08 2018 10:30,398.8770142,5.558619022,486.0218484,22.77613068
01 08 2018 10:40,469.2414856,5.814558983,564.2060947,22.21190071
01 08 2018 10:50,595.28302,6.280183792,722.6582303,22.72709084
01 08 2018 11:00,554.1923828,6.125720978,667.2265819,20.13027954
01 08 2018 11:10,686.8012695,6.55068779,825.961071,19.02359009
01 08 2018 11:20,655.9987793,6.460296154,790.5475603,20.91374969
01 08 2018 11:30,620.6729126,6.389619827,763.4864212,18.2074604
01 08 2018 11:40,544.5667114,5.973618984,616.1302284,18.45041084
01 08 2018 11:50,566.3635254,6.142309189,673.0570728,19.30616951
01 08 2018 12:00,533.6481934,6.008560181,626.8836773,15.88105965
01 08 2018 12:10,387.2406921,5.494007111,467.2775897,17.25522041
01 08 2018 12:20,275.2161865,5.052598953,349.0273276,18.21550941
01 08 2018 12:30,308.0762939,5.145922184,372.6735702,15.56945992
01 08 2018 12:40,284.9978027,5.003105164,336.7628022,15.45086956
01 08 2018 12:50,455.0747986,5.770697117,550.3473672,11.71722984
01 08 2018 13:00,347.2915039,5.357000828,428.7887141,18.40634918
01 08 2018 13:10,278.494812,4.940776825,321.5826076,22.17251968
01 08 2018 13:20,319.9866028,5.265781879,404.0778981,20.25461006
01 08 2018 13:30,527.3521118,6.092178822,655.5269005,18.8418808
01 08 2018 13:40,657.7484131,6.473880768,795.8118594,18.93219948
01 08 2018 13:50,653.4279175,6.373645782,757.44584,23.2614994
01 08 2018 14:00,831.1254883,6.903477192,973.1229849,22.54203987
01 08 2018 14:10,827.5327148,6.844553947,947.5207488,24.32509041
01 08 2018 14:20,813.2041016,6.868381023,957.8227326,26.07439995
01 08 2018 14:30,779.8986206,6.756235123,909.9290072,26.86356926
01 08 2018 14:40,742.2684937,6.558303833,828.9864834,31.78280067
01 08 2018 14:50,998.9182129,7.270743847,1142.678815,36.33192062
01 08 2018 15:00,1062.301025,7.365768909,1189.534853,39.51673889
01 08 2018 15:10,946.9036255,7.101096153,1062.155368,37.73207855
01 08 2018 15:20,1169.973999,7.682472229,1353.745544,40.3992691
01 08 2018 15:30,1002.164978,7.293976784,1154.015543,39.1221199
01 08 2018 15:40,954.9266968,7.137628078,1079.166546,37.04093933
01 08 2018 15:50,875.3505249,7.098724842,1061.057262,41.12540054
01 08 2018 16:00,1068.884033,7.389966011,1201.675218,39.645401
01 08 2018 16:10,1060.837036,7.500110149,1258.05647,39.72774887
01 08 2018 16:20,1192.062988,7.642776966,1332.551192,40.117939
01 08 2018 16:30,982.3792114,7.257565975,1136.282346,41.58557892
01 08 2018 16:40,807.588623,6.883616924,964.4463588,42.45306015
01 08 2018 16:50,1006.294983,7.337997913,1175.70689,44.25415039
01 08 2018 17:00,1138.838989,7.606197834,1313.197509,46.22172165
01 08 2018 17:10,1278.501953,7.860429764,1451.112341,47.00270844
01 08 2018 17:20,1031.380981,7.436168194,1225.097296,51.76757813
01 08 2018 17:30,1093.012939,7.492747784,1254.219223,48.02148056
01 08 2018 17:40,964.1959839,7.165019989,1092.038415,46.60289001
01 08 2018 17:50,936.953186,7.138979912,1079.799435,48.82302094
01 08 2018 18:00,1068.353027,7.416322231,1214.997378,48.02322006
01 08 2018 18:10,1207.067017,7.721932888,1375.008805,50.65106964
01 08 2018 18:20,1244.18396,7.838383198,1438.848467,50.90288925
01 08 2018 18:30,1314.985962,7.964179039,1509.550675,52.87850952
01 08 2018 18:40,1206.399048,7.673233986,1348.795364,51.5246315
01 08 2018 18:50,1362.592041,8.101424217,1588.602105,57.44184875
01 08 2018 19:00,1444.79895,8.282732964,1695.822347,55.09548187
01 08 2018 19:10,1380.246948,8.092762947,1583.557295,54.25703812
01 08 2018 19:20,1435.521973,8.372623444,1750.05162,57.04209137
01 08 2018 19:30,1077.850952,7.407838821,1210.69803,58.54841995
01 08 2018 19:40,799.8140259,6.790133953,924.247771,62.29026031
01 08 2018 19:50,705.8679199,6.64112711,862.3100074,65.43215179
01 08 2018 20:00,563.8383789,6.172885895,683.8814037,64.16655731
01 08 2018 20:10,403.9671021,5.517049789,473.9179742,66.85198975
01 08 2018 20:20,546.2327271,5.931661129,602.1753642,64.37123108
01 08 2018 20:30,406.4504089,5.360704899,429.8073363,71.6888504
01 08 2018 20:40,624.7174072,6.421244144,775.5273117,71.95645905
01 08 2018 20:50,1179.006958,7.777923107,1405.503488,69.22868347
01 08 2018 21:00,1187.848022,7.863616943,1452.889835,72.48195648
01 08 2018 21:10,983.2346802,6.969883919,1002.489044,76.24878693
01 08 2018 21:20,1890.500977,9.472053528,2451.640738,71.68930054
01 08 2018 21:30,1861.876953,9.289808273,2332.239473,70.97566986
01 08 2018 21:40,1994.129028,9.633946419,2542.668952,71.74022675
01 08 2018 21:50,1782.552002,9.243797302,2302.191959,68.00428009
01 08 2018 22:00,1305.072021,8.102710724,1589.352064,69.69724274
01 08 2018 22:10,1029.786987,7.463563919,1239.137072,69.23419952
01 08 2018 22:20,1050.36499,7.539570808,1278.392187,71.32446289
01 08 2018 22:30,1054.936035,7.576251984,1297.48199,71.99262238
01 08 2018 22:40,1147.442993,7.745461941,1387.777875,69.94023132
01 08 2018 22:50,1116.198975,7.770980835,1401.702073,62.90272903
01 08 2018 23:00,1356.51001,8.170117378,1628.868527,61.66545105
01 08 2018 23:10,1444.053955,8.197009087,1644.752673,63.90618896
01 08 2018 23:20,1318.536987,8.016281128,1539.333992,70.99993896
01 08 2018 23:30,1492.848999,8.351307869,1737.132011,69.03894806
01 08 2018 23:40,1628.54895,8.868583679,2059.641452,66.29625702
01 08 2018 23:50,1816.63501,9.17930603,2260.16421,67.13313293
02 08 2018 00:00,1867.536987,9.346508026,2369.329118,65.1652298
02 08 2018 00:10,2049.043945,9.471538544,2451.302696,62.77793884
02 08 2018 00:20,1892.525024,9.346609116,2369.3953,66.23745728
02 08 2018 00:30,2082.799072,9.622141838,2533.869263,61.76065063
02 08 2018 00:40,1820.743042,9.049850464,2176.175973,59.46899033
02 08 2018 00:50,1497.869019,8.526986122,1844.660892,57.75098038
02 08 2018 01:00,1262.905029,7.920391083,1484.74278,57.92079926
02 08 2018 01:10,1224.519043,7.930822849,1490.634077,52.48757935
02 08 2018 01:20,1254.399048,8.052122116,1559.984721,51.67654037
02 08 2018 01:30,1171.083008,7.890342236,1467.839423,49.71807861
02 08 2018 01:40,1223.699951,7.857367992,1449.405867,48.24515915
02 08 2018 01:50,1299.749023,8.021100044,1542.102907,43.39891815
02 08 2018 02:00,1125.348022,7.65588522,1339.528126,44.14529037
02 08 2018 02:10,884.6898193,7.05008316,1038.694612,42.01382065
02 08 2018 02:20,955.6237793,7.25612402,1135.583905,42.21186066
02 08 2018 02:30,1147.942017,7.626728058,1324.038777,38.4076004
02 08 2018 02:40,1154.197021,7.612079144,1316.297674,29.61961937
02 08 2018 02:50,1055.661987,7.571812153,1295.161943,35.51364136
02 08 2018 03:00,915.4874268,7.145555019,1082.881188,33.70544815
02 08 2018 03:10,960.3967285,7.285464764,1149.853165,37.00780869
02 08 2018 03:20,1238.640991,7.884840965,1464.755602,36.11407089
02 08 2018 03:30,1317.905029,7.957015038,1505.477851,36.21781158
02 08 2018 03:40,1118.824951,7.490913868,1253.267602,35.65097046
02 08 2018 03:50,836.2188721,7.020212173,1025.11358,37.850811
02 08 2018 04:00,778.5579224,6.845970154,948.1311452,40.45460129
02 08 2018 04:10,859.0521851,7.055658817,1041.242357,44.70909119
02 08 2018 04:20,969.9404907,7.342201233,1177.792646,45.02164078
02 08 2018 04:30,901.8673706,7.072823048,1049.110706,44.75120163
02 08 2018 04:40,830.2769165,6.90920496,975.6343516,37.43706894
02 08 2018 04:50,1017.54303,7.291901112,1152.999592,42.64377975
02 08 2018 05:00,741.2263184,6.554276943,827.386023,42.29222107
02 08 2018 05:10,708.1699219,6.369791985,755.9926885,46.75912094
02 08 2018 05:20,755.6146851,6.687603951,881.3522655,48.41125107
02 08 2018 05:30,781.281311,6.484545231,799.958829,38.89524078
02 08 2018 05:40,826.9077759,6.792616844,925.3018877,45.62585831
02 08 2018 05:50,639.0501709,6.140485764,672.4147289,55.3237381
02 08 2018 06:00,687.5551147,6.113706112,663.0219144,43.84189987
02 08 2018 06:10,535.4921265,5.880152225,585.2983678,44.38249969
02 08 2018 06:20,776.3795166,6.533585072,819.1908288,33.73960114
02 08 2018 06:30,834.7410278,6.622014999,854.5512886,32.59371185
02 08 2018 06:40,650.9091797,6.131457806,669.2396579,37.24536896
02 08 2018 06:50,787.617981,6.413197041,772.4530193,39.86645126
02 08 2018 07:00,860.3131714,6.767718792,914.7644618,43.97098923
02 08 2018 07:10,593.7813721,6.111499786,662.2514753,50.65536118
02 08 2018 07:20,884.6016235,6.813681126,934.2743162,58.5159111
02 08 2018 07:30,454.3774109,5.437852859,451.2985575,54.58657074
02 08 2018 07:40,660.0916748,6.15798521,678.5939821,45.13356018
02 08 2018 07:50,586.7581177,6.049908161,640.9538662,42.11360931
02 08 2018 08:00,649.4180298,6.215415955,699.1037137,38.81002045
02 08 2018 08:10,540.0463257,5.671738148,519.7872101,39.80200958
02 08 2018 08:20,978.3175049,6.939670086,989.0600357,34.55321884
02 08 2018 08:30,741.9255981,6.319867134,737.3133196,36.55651855
02 08 2018 08:40,913.8983765,6.917738914,979.3836039,36.9296608
02 08 2018 08:50,1020.69397,7.02487278,1027.225009,32.72354126
02 08 2018 09:00,1177.496948,7.400228977,1206.850523,31.07593918
02 08 2018 09:10,1022.406006,7.165987015,1092.494678,34.03290939
02 08 2018 09:20,1418.873047,8.06872654,1569.595807,30.45763969
02 08 2018 09:30,1138.082031,7.466476917,1240.636638,26.98986053
02 08 2018 09:40,1773.139038,8.797242165,2014.191843,28.24151039
02 08 2018 09:50,1380.449951,8.042709351,1554.548668,23.96869087
02 08 2018 10:00,1547.530029,8.402860641,1768.441048,20.32361984
02 08 2018 10:10,1318.359985,7.983032227,1520.294955,26.20088959
02 08 2018 10:20,1286.05603,7.904684067,1475.894726,25.92439079
02 08 2018 10:30,1039.838013,7.335002899,1174.222274,23.86552048
02 08 2018 10:40,1312.965942,7.95603323,1504.920108,25.32302094
02 08 2018 10:50,1413.541016,8.13171196,1606.30063,26.13113022
02 08 2018 11:00,1514.270996,8.459313393,1802.964078,25.97184944
02 08 2018 11:10,1244.515991,7.747188091,1388.717278,25.23184967
02 08 2018 11:20,2038.607056,9.482889175,2458.753976,25.5682106
02 08 2018 11:30,1162.301025,7.944093227,1498.145511,29.9200592
02 08 2018 11:40,0,9.85953331,2701.624967,12.3025198
02 08 2018 12:00,0,7.634412766,1328.110688,0
02 08 2018 12:10,0,7.930507183,1490.455632,0
02 08 2018 12:20,1242.092041,9.647204399,2552.493683,32.54639816
02 08 2018 12:30,2589.782959,10.56153965,3094.626762,30.42019081
02 08 2018 12:40,2881.668945,10.94598007,3253.033974,28.49629021
02 08 2018 12:50,2501.238037,10.33469963,2983.252644,28.84489059
02 08 2018 13:00,2408.388916,9.957526207,2765.40895,30.9252491
02 08 2018 13:10,2637.952881,10.50677967,3069.014403,31.9740696
02 08 2018 13:20,3084.361084,11.42543983,3402.844737,31.86096954
02 08 2018 13:30,2991.240967,11.07903957,3299.640317,31.69996071
02 08 2018 13:40,3010.218018,11.20259953,3339.379918,32.01496887
02 08 2018 13:50,3365.879883,12.37370014,3568.460852,33.58076859
02 08 2018 14:00,3208.407959,11.49542046,3420.686243,31.64398956
02 08 2018 14:10,3497.564941,12.44711971,3574.964535,28.97401047
02 08 2018 14:20,3473.522949,12.08922958,3535.148673,29.65011024
02 08 2018 14:30,3325.643066,11.94042969,3512.381479,31.88559914
02 08 2018 14:40,546.6793213,10.44777012,3040.517831,31.63168907
02 08 2018 14:50,0,10.65606976,3136.996721,30.1875
02 08 2018 15:00,0,10.08514023,2843.913695,30.3654995
02 08 2018 15:10,0,10.46930027,3051.023878,30.69112968
02 08 2018 15:20,0,10.62174034,3121.876435,28.62966919
02 08 2018 15:30,0,10.3721199,3002.597168,36.81848907
02 08 2018 15:40,0,10.26422977,2945.747331,34.75024033
02 08 2018 15:50,0,10.89593029,3234.447281,33.34434891
02 08 2018 16:00,1595.092041,13.6844101,3600,36.57558823
02 08 2018 16:10,3585.072998,13.8331604,3600,34.67219162
02 08 2018 16:20,3530.698975,13.05860043,3600,32.70555115
02 08 2018 16:30,3558.498047,12.92881966,3597.477346,35.83546066
02 08 2018 16:40,3427.00708,12.19149971,3548.638128,34.03834152
02 08 2018 16:50,3373.50293,11.96317959,3516.108,35.90589142
02 08 2018 17:00,3271.865967,12.04104996,3528.189508,37.01496887
02 08 2018 17:10,3036.708008,11.2498703,3353.709586,39.97758865
02 08 2018 17:20,2881.271973,10.75675011,3179.622508,40.78752899
02 08 2018 17:30,3050.649902,10.89647007,3234.650873,41.44343185
02 08 2018 17:40,3537.477051,13.32800961,3600,45.50267029
02 08 2018 17:50,3433.945068,12.19532967,3549.109842,40.7150116
02 08 2018 18:00,3558.900879,12.86740971,3596.498957,42.11555862
02 08 2018 18:10,3248.522949,11.49433041,3420.415771,42.22443008
02 08 2018 18:20,1664.35498,10.31754971,2974.255273,47.48976135
02 08 2018 18:30,0,8.358778,1741.655558,43.73575974
02 08 2018 18:40,2458.569092,11.24847984,3353.294866,49.02906036
02 08 2018 18:50,3479.196045,12.86165047,3596.379436,51.25067902
02 08 2018 19:00,477.6086121,9.939340591,2753.805238,53.12482834
02 08 2018 19:10,0,10.49787998,3064.776574,53.7274704
02 08 2018 19:20,2817.968018,12.00741005,3523.097565,51.65431976
02 08 2018 19:30,3242.629883,11.84679985,3496.091437,54.41873932
02 08 2018 19:40,2840.111084,11.13591003,3318.346223,56.90103912
02 08 2018 19:50,2388.322021,10.00137997,2792.959726,54.61227036
02 08 2018 20:00,2558.071045,10.3608799,2996.827822,53.1817894
02 08 2018 20:10,2222.391113,9.438445091,2429.585606,54.13486862
02 08 2018 20:20,2580.26709,10.36538029,2999.142046,50.32773972
02 08 2018 20:30,2771.0979,11.07271957,3297.517238,54.82513046
02 08 2018 20:40,2362.918945,9.82135582,2675.928725,48.80828857
02 08 2018 20:50,2406.149902,10.06280041,2830.535413,49.11772919
02 08 2018 21:00,3027.068115,11.42428017,3402.540855,51.7262001
02 08 2018 21:10,2522.322021,10.28195,2955.311865,49.89770126
02 08 2018 21:20,2815.134033,10.98960018,3268.757785,52.43003082
02 08 2018 21:30,2536.198975,10.31610012,2973.490961,51.28527832
02 08 2018 21:40,2254.270996,9.922855377,2743.195205,52.11545944
02 08 2018 21:50,2403.037109,10.20333004,2912.183074,51.26723099
02 08 2018 22:00,2574.059082,10.53090954,3080.398275,53.74111176
02 08 2018 22:10,2222.695068,9.774534225,2643.753963,48.23059082
02 08 2018 22:20,1917.630981,9.158916473,2246.900591,55.32064056
02 08 2018 22:30,2106.510986,9.488099098,2462.1745,53.36188889
02 08 2018 22:40,1676.595947,8.44990921,1797.196243,43.86463928
02 08 2018 22:50,2058.468018,9.22021389,2286.810417,46.30469131
02 08 2018 23:00,2039.06604,9.263689041,2315.176307,45.3865509
02 08 2018 23:10,1909.552979,9.035075188,2166.62668,43.12200928
02 08 2018 23:20,2111.899902,9.593912125,2512.625819,44.72605133
02 08 2018 23:30,1935.678955,9.182779312,2262.424813,45.99888992
02 08 2018 23:40,1940.005005,9.156429291,2245.283491,45.05031967
02 08 2018 23:50,2164.147949,9.344780922,2368.198443,33.72777939
03 08 2018 00:00,1841.552002,8.896857262,2077.723202,38.77338028
03 08 2018 00:10,2258.468994,9.440462112,2430.908896,38.34004974
03 08 2018 00:20,2130.202881,9.307961464,2344.107276,37.39376831
03 08 2018 00:30,2067.811035,8.92304039,2094.501304,37.27873993
03 08 2018 00:40,2137.511963,9.188643456,2266.242294,44.25130844
03 08 2018 00:50,1866.07605,8.818146706,2027.482628,45.61991882
03 08 2018 01:00,2379.731934,9.786010742,2651.708199,36.17778015
03 08 2018 01:10,1665.043945,8.358810425,1741.675202,41.9961586
03 08 2018 01:20,1399.067017,7.840325832,1439.926876,45.53429031
03 08 2018 01:30,1385.430054,7.817383766,1427.218755,46.57120895
03 08 2018 01:40,1713.400024,8.540477753,1853.012921,45.52053833
03 08 2018 01:50,1642.759033,8.348256111,1735.285323,49.72011185
03 08 2018 02:00,1399.484009,7.776587009,1404.771431,48.47919083
03 08 2018 02:10,1965.475952,9.012029648,2151.74883,48.50194931
03 08 2018 02:20,1641.453979,8.451980591,1798.466107,49.46455002
03 08 2018 02:30,1373.725952,7.984664917,1521.227175,55.76105118
03 08 2018 02:40,1879.390015,8.685910225,1943.812892,44.13414001
03 08 2018 02:50,1661.227051,8.146231651,1614.816354,42.90386963
03 08 2018 03:00,1663.761963,7.962759018,1508.742942,43.22512054
03 08 2018 03:10,1912.532959,8.814915657,2025.426888,38.60195923
03 08 2018 03:20,1563.921997,8.171283722,1629.556064,49.31396103
03 08 2018 03:30,1726.442017,8.73336792,1973.72751,52.7273407
03 08 2018 03:40,1377.980957,7.929516792,1489.895839,57.37796021
03 08 2018 03:50,1570.159058,8.313306808,1714.191419,38.50511932
03 08 2018 04:00,1515.707031,8.184814453,1637.541395,49.30234909
03 08 2018 04:10,1719.078979,8.436858177,1789.202729,48.71680832
03 08 2018 04:20,1181.197021,7.363386154,1188.344005,54.62324905
03 08 2018 04:30,1427.026978,7.725705147,1377.051469,34.08119965
03 08 2018 04:40,1485.156982,8.002230644,1531.27436,45.06357956
03 08 2018 04:50,1957.957031,8.875153542,2063.839665,35.90118027
03 08 2018 05:00,1853.41394,8.754281998,1986.951754,30.20083046
03 08 2018 05:10,2096.35791,9.124219894,2224.358906,31.24570084
03 08 2018 05:20,1974.057983,9.221966743,2287.953175,32.76491165
03 08 2018 05:30,1940.084961,8.848982811,2047.128775,29.53178024
03 08 2018 05:40,1877.631958,8.966453552,2122.387698,33.58349991
03 08 2018 05:50,1584.795044,8.30742836,1710.653438,35.54309082
03 08 2018 06:00,1607.005005,8.418210983,1777.804181,34.94691086
03 08 2018 06:10,1792.475952,8.67777729,1938.699753,31.91576004
03 08 2018 06:20,1824.692993,8.754026413,1986.789996,32.03602982
03 08 2018 06:30,1504.631958,8.233437538,1666.375065,32.07685089
03 08 2018 06:40,1350.671997,7.862822056,1452.446418,31.5656395
03 08 2018 06:50,1166.993042,7.648186207,1335.427654,30.89757919
03 08 2018 07:00,1281.784058,7.644124985,1333.267679,23.83523941
03 08 2018 07:10,1050.432007,7.199103832,1108.196397,32.96923065
03 08 2018 07:20,785.3001709,6.625628948,856.0152085,38.13227081
03 08 2018 07:30,926.6652222,6.992396832,1012.569801,30.36257935
03 08 2018 07:40,1289.968018,7.729069233,1378.874569,32.65792084
03 08 2018 07:50,796.1900024,6.773787975,917.326313,39.61270142
03 08 2018 08:00,610.6826172,6.176334858,685.1086345,32.2466507
03 08 2018 08:10,606.1796875,6.004580975,625.5392477,23.60062981
03 08 2018 08:20,696.7874146,6.458926201,790.0178072,29.25271988
03 08 2018 08:30,674.1704102,6.416636944,773.7663222,25.5164299
03 08 2018 08:40,884.3806763,6.857672215,953.1841099,26.95989037
03 08 2018 08:50,707.5067139,6.375328064,758.0806847,32.93172073
03 08 2018 09:00,1037.946045,7.131270885,1076.193567,27.66496086
03 08 2018 09:10,829.1655273,6.842362881,946.5768583,29.25819016
03 08 2018 09:20,764.6505127,6.585153103,839.7041465,26.53336906
03 08 2018 09:30,788.640686,6.68510294,880.3212324,23.31731987
03 08 2018 09:40,476.8687134,5.562451839,487.1459978,29.88656998
03 08 2018 09:50,570.5615845,6.031446934,634.649162,29.47670937
03 08 2018 10:00,670.8386841,6.288763046,725.8121557,30.42704964
03 08 2018 10:10,790.6557007,6.789203167,923.8527925,28.96538925
03 08 2018 10:20,930.9348145,7.149570942,1084.766298,29.18428993
03 08 2018 10:30,764.7960815,6.598875999,845.213433,23.30566025
03 08 2018 10:40,630.9309082,6.218303204,700.1441417,26.0345192
03 08 2018 10:50,457.093811,5.751967907,544.4887907,22.3607502
03 08 2018 11:00,604.357605,6.180930138,686.7457331,22.82345963
03 08 2018 11:10,627.8756104,6.182260036,687.2199401,24.33068085
03 08 2018 11:20,838.8305054,6.857215881,952.986754,22.25443077
03 08 2018 11:30,780.2929077,6.610802174,850.0187089,18.95965958
03 08 2018 11:40,930.7645264,7.06707716,1046.472438,20.20826912
03 08 2018 11:50,952.5560303,7.038384914,1033.362258,20.86039925
03 08 2018 12:00,1230.900024,7.785509109,1409.663907,17.37933922
03 08 2018 12:10,1630.555054,8.653349876,1923.366594,25.79417038
03 08 2018 12:20,1658.787964,8.494804382,1824.79064,25.95513916
03 08 2018 12:30,2289.851074,9.753279686,2628.90554,23.77846909
03 08 2018 12:40,2500.38208,10.30321026,2966.668375,27.32908058
03 08 2018 12:50,2201.275879,9.392787933,2399.645722,27.12535095
03 08 2018 13:00,2885.583008,11.0514698,3290.313247,27.83982086
03 08 2018 13:10,2543.176025,10.20921993,2915.476517,27.71244049
03 08 2018 13:20,3215.860107,11.81330013,3489.885578,29.50304031
03 08 2018 13:30,3200.866943,11.47947025,3416.705214,27.47908974
03 08 2018 13:40,3021.543945,11.31634045,3373.060928,26.0240593
03 08 2018 13:50,3482.761963,12.58897018,3585.180843,25.73579025
03 08 2018 14:00,3574.014893,13.06044006,3600,27.8026104
03 08 2018 14:10,3483.660889,13.05572033,3600,28.62586975
03 08 2018 14:20,2446.175049,11.6157198,3449.116161,26.86770058
03 08 2018 14:30,0,9.334100723,2361.207687,29.76925087
03 08 2018 14:40,0,9.223410606,2288.894549,38.0112381
03 08 2018 14:50,0,9.303679466,2341.307266,35.45909882
03 08 2018 15:00,0,6.957115173,996.7998439,40.62577057
03 08 2018 15:30,0,11.12008953,3313.214206,0
03 08 2018 15:40,770.7443237,10.29582977,2962.740602,37.74684143
03 08 2018 15:50,2530.454102,9.965147972,2770.240895,44.65427017
03 08 2018 16:00,3154.448975,11.5148201,3425.460804,44.90591812
03 08 2018 16:10,2907.711914,10.8222599,3206.010161,45.76773834
03 08 2018 16:20,2727.930908,10.23871994,2931.819206,46.90747833
03 08 2018 16:30,2800.447021,10.64124966,3130.506255,38.67367935
03 08 2018 16:40,2581.212891,10.11487007,2861.48149,42.5755806
03 08 2018 16:50,3404.626953,12.58843994,3585.148339,42.74911118
03 08 2018 17:00,3479.833984,12.56602955,3583.735867,42.47455978
03 08 2018 17:10,3592.204102,14.00352001,3600,41.81845093
03 08 2018 17:20,3555.314941,13.00572968,3600,44.42176056
03 08 2018 17:30,3556.25293,12.61295033,3586.606689,45.81261063
03 08 2018 17:40,3451.710938,12.83819962,3595.843401,47.10757065
03 08 2018 17:50,3416.041016,12.28954029,3559.964526,48.25291824
03 08 2018 18:00,3276.23999,11.84368038,3495.522024,50.06600189
03 08 2018 18:10,3361.37207,13.00179005,3600,53.12031937
03 08 2018 18:20,3491.304932,12.27315998,3558.179935,53.04005051
03 08 2018 18:30,527.0994263,11.72622967,3472.807183,56.8241806
03 08 2018 18:40,1652.270996,11.38490009,3392.060685,57.00257874
03 08 2018 18:50,2942.315918,13.55710983,3600,56.20006943
03 08 2018 19:00,0,12.00442982,3522.637157,59.96570969
03 08 2018 19:10,0,11.24289036,3351.623606,60.16313934
03 08 2018 19:20,939.2543945,11.54467964,3432.666031,61.92749023
03 08 2018 19:30,3583.183105,13.27544975,3600,58.97378922
03 08 2018 19:40,3595.199951,14.21774006,3600,60.33383179
03 08 2018 19:50,3573.787109,13.72264957,3600,59.38727188
03 08 2018 20:00,3548.936035,12.83469963,3595.756591,60.58927917
03 08 2018 20:10,3579.979004,13.36925983,3600,61.18669128
03 08 2018 20:20,3603.350098,14.31285,3600,59.7350502
03 08 2018 20:30,2921.052002,13.61250019,3600,58.68360901
03 08 2018 20:40,0,11.27455997,3361.005597,62.53237915
03 08 2018 20:50,0,11.20742989,3340.866083,62.02222061
03 08 2018 21:00,0,11.10630989,3308.69933,63.54035187
03 08 2018 21:10,0,12.09047985,3535.32407,62.81150055
03 08 2018 21:20,737.0142212,11.99172974,3520.658115,61.56959915
03 08 2018 21:30,3603.437988,14.08500957,3600,62.08634949
03 08 2018 21:40,3594.64502,13.72165012,3600,59.80326843
03 08 2018 21:50,3524.717041,12.96183968,3597.780598,59.78665924
03 08 2018 22:00,3461.883057,11.94303989,3512.813601,59.06777954
03 08 2018 22:10,3540.558105,12.72492027,3592.1303,61.89213181
03 08 2018 22:20,3522.227051,12.77517033,3594.008183,61.0092392
03 08 2018 22:30,3571.946045,13.10579014,3600,61.27508163
03 08 2018 22:40,3409.25,12.52233982,3580.76384,58.68759918
03 08 2018 22:50,3341.434082,11.88996029,3503.792394,58.57836151
03 08 2018 23:00,3480.2771,13.07740021,3600,60.33581924
03 08 2018 23:10,3287.558105,12.00951004,3523.421075,58.88161087
03 08 2018 23:20,3501.398926,12.42348003,3572.962005,59.78530121
03 08 2018 23:30,3079.415039,11.45209026,3409.754068,59.2481308
03 08 2018 23:40,3281.363037,11.99674034,3521.442213,58.8259201
03 08 2018 23:50,3485.5,13.17203999,3600,59.80743027
04 08 2018 00:00,3277.583008,12.34039021,3565.232056,59.50875092
04 08 2018 00:10,3280.170898,11.96656036,3516.654136,59.50251007
04 08 2018 00:20,3471.433105,12.56567001,3583.712589,56.48368073
